Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000202,202,7.732516144089548,1.318529115011601,6.11209783324963,1.100201610965714,0.08915703002449557,3.942106786314215,3.048301313771451,0.4350031224399983,0.92325178769237,0.5663775763692933,0.334640283629728,0.6020936028985894,2.577040944041866,4.717335668727007,4.647653388157813,0.956362880607686,23.69958630119498
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000203,203,15.19402556067692,3.553646813588353,18.87058649989595,0.3013135199365602,0.1268246228660119,3.573694065566278,4.443847345115644,0.5957120812200623,0.881812819806143,0.4067074265827947,0.2739887113939667,0.8206383261293833,2.159281030253406,3.098950276933507,2.659296049163127,0.7150730831796976,5.429376635796935
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000204,204,15.62903679242623,2.834109150454498,13.55295785663381,1.949593274092941,0.1569545856710648,4.644645861923099,1.207519910260842,0.4795514080507007,0.9440963545130155,0.2339716544099745,0.1408552626005861,0.8885639558622314,4.953178823609051,3.046002767945952,1.665441534675578,0.9222876219776047,58.75298551730508
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000205,205,18.70165953553581,0.5265943182501268,0.2936327182361292,3.15755267534291,0.0715219592154785,3.256730844143304,1.800639230856757,0.488186189232804,0.2246074510349183,0.01167788066291059,0.8893337380691214,0.7840079822741015,4.491368271052213,4.428102955762949,6.712004048264371,0.2656460179098551,81.16796365158167
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000206,206,14.64430242651773,4.559198579205599,11.04969791360179,2.362317798006384,0.1906959283787265,3.056741007389635,4.372645729850264,0.8886118909873522,0.7553771121531374,0.2777442213728481,0.3807458373500855,0.8068206381332912,4.072699135113154,1.390490022769934,8.496182898615443,0.4720141994624655,78.40584637182273
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000207,207,0.2858803408009683,0.605351165522136,1.976749837124756,0.917328421569107,0.09425568322335925,4.230206757367125,2.611759705464302,0.4718365366628857,0.6235692941561496,0.8547834148191195,0.3105032407736381,0.551140385648279,0.5113780343780487,4.499543559939943,3.42153033041926,0.9265926963418923,72.26034750561712
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000208,208,4.57499057872783,0.2446609466629336,13.96372310087057,4.790744130609842,0.1993798456517361,4.973268362711309,2.84462437412687,0.8948891874055149,0.4369158343214026,0.3261830110701695,0.4129197323066275,0.3263691342262076,1.281615351255186,1.447585539207742,5.601076552329949,0.200658683899955,95.62705167850851
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000209,209,18.65405949357369,2.439196080129446,19.32629404453868,1.801540075452676,0.09332006159390521,4.964478331820497,3.759111419451517,0.4127112423657239,0.07644671952607233,0.9633529100391781,0.5361219338618607,0.9052335750526459,4.044155438182601,1.783268473443898,8.195100780688165,0.4774051504752193,92.1302056424058
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000210,210,7.265341907261663,2.740684892238503,2.257848872282031,3.170898267472584,0.1497785801131578,4.491844116327313,5.430194921571492,0.1182184308332549,0.8161721937742566,0.9000196090268806,0.5077361143533521,0.002061429346641342,2.29081490420953,3.990428407699591,2.899082356381801,0.1710935691434527,55.93403626974377
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000211,211,14.55353766333682,1.431454003357909,17.33499997783443,2.667165977387466,0.01687844309946206,4.451153251358093,4.098361458471483,0.4301794855798995,0.9307947521260467,0.08778970121311348,0.6286112563226005,0.5136987505833838,4.242470643441878,2.340219482386339,2.631810385553686,0.6616115177721246,17.71161345263897
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000212,212,12.81561189995956,4.420412067109865,12.32975317203354,2.377227382751215,0.1619186274892717,4.948128980208064,5.960264117622323,0.56535369085893,0.02480852323278024,0.2967745526253006,0.7648197075911713,0.7479303190757375,2.161717745727843,3.980464388660179,8.791986925506903,0.3268444729340725,49.03936169572199
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000213,213,11.10020038723977,0.2942009447201012,11.73898359165434,2.367369053762585,0.08615916385268828,4.022462676931408,0.8124032140426491,0.9512632206098852,0.5880814646727369,0.4266731580720413,0.7474514685152988,0.5505681748974551,3.130478819576634,4.626872179787256,4.974357784724478,0.8100400471121127,72.51351401319604
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000214,214,1.529596164923593,3.003388022395624,15.44992796968792,1.15324976401569,0.1698562036245326,4.059614295498074,3.409554795050421,0.6736801630024372,0.1920026387974826,0.9382823109266359,0.6923849826867877,0.09754569838251909,3.074125857674612,1.963551347993512,9.684293852829814,0.4978567009332043,75.51276966405644
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000215,215,10.92546084616855,1.219733164888623,14.00687660170592,2.528313368680248,0.1763426207033598,4.8132755857495,0.9351794256076149,0.3802120514217332,0.6595860275399319,0.6701966816987798,0.2553530417004373,0.8586337272771926,0.6690782805404829,1.048176821349626,0.4338179148366584,0.9087150048533377,9.120853480562902
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000216,216,19.99825966032152,1.96674274097773,19.5564685389513,3.772907724011765,0.1673366804459341,4.096885365610497,1.912387095375134,0.7157821783263676,0.6406899353839133,0.4582326408371246,0.1763377248715803,0.877636585222061,3.899494483257774,1.975445811379032,7.481033511514733,0.3689258272096933,96.93027007830534
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000217,217,17.06171630386393,4.802002989588202,13.16823549210278,1.229313460621803,0.05193963544017036,3.161218576636748,0.9848366748140658,0.8036162241442832,0.7466615911415488,0.2787805522662366,0.7523246265488661,0.1713724482769602,0.1052426449230169,3.235486444718733,6.069411698856189,0.2105193085038312,91.34685912813458
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000218,218,2.46412981704749,2.695288206402135,7.635670390280239,3.546032950571192,0.02217739924697016,4.020025226056483,0.881037975058272,0.4806873575231519,0.7457900999864547,0.6228577684770649,0.4352685732308558,0.9284816513304232,3.46410763300177,3.195152259774586,8.530814207947344,0.9700913472381373,26.7204980282046
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000219,219,6.913016613738567,0.6145023366767572,15.25022774971124,2.648055583269815,0.09077528725175257,4.28058329895002,1.786617393037457,0.1823818350056914,0.4247097372972762,0.9014757346463161,0.7796896068654262,0.179517098173925,3.812661193174956,0.8556783390182969,5.308973610107114,0.8826194135515807,58.99711506304379
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000220,220,12.06152967448503,3.04019463416805,8.007712328389514,0.1891725873840518,0.193428075607783,4.46582779883602,4.381531458499471,0.06835267538149567,0.4462611103246777,0.01974121404596546,0.6071312271339692,0.8842089305306964,4.082675922641842,0.7273947568834958,9.48452875611482,0.6909164023360044,11.3029732442938
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000221,221,6.621970666772241,2.042866910714639,18.32561751406435,2.49923202319845,0.04175876367286885,3.709874664896288,3.420432833449063,0.2371647138897303,0.7389681744305797,0.3815383096255867,0.1030822778403885,0.5474449501469683,2.756757586660068,1.65348013025805,6.42720122753205,0.479178871541092,70.88727867023627
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000222,222,10.34436335052474,2.019725497640602,14.86216861965016,1.297787865469108,0.09368946186778825,4.922678853674217,1.306495029306948,0.5633496557957716,0.8848125988113014,0.7538726529106663,0.5101369636634159,0.851162625403063,4.542379578929536,4.680138753639935,5.960498574824863,0.3532813204749544,4.125458854337746
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000223,223,19.81027518622288,3.926066970167146,0.2106748894354081,1.649642802605823,0.1337059589932149,4.436162627296927,2.99936263045702,0.4987343126188418,0.00548806108252309,0.8871146045594576,0.8646237225139205,0.5835241827162652,4.799839311439325,0.817845496133309,0.7415781168590857,0.1461860548799597,40.94529300950052
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000224,224,13.73391103651836,4.860962186027164,8.332223797855374,2.61965827876711,0.04050237713220078,3.331170451272268,4.230772463909849,0.3699723546562077,0.6215610784709286,0.7203460316212573,0.7587505265888789,0.9695254808053108,3.795371385118157,0.693317356398168,2.565292225920063,0.6842733139767477,5.014224678362993
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000225,225,8.971096346222339,3.084519800360278,14.33872460679272,3.080511663124933,0.177028248536434,4.859902656151897,4.074744671092839,0.6076817496495955,0.1161566979874755,0.4678267577063942,0.5484132322836294,0.04752497062367245,4.819903845688277,2.196063543510403,4.22907707338338,0.2209487091188428,47.55756958246969
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000226,226,13.70170622968972,4.811236231937052,13.24225014469054,4.5906499874221,0.1434951722384397,4.961634519500754,1.498587675973375,0.3932008437134407,0.5302012678187772,0.6924602028487783,0.03094127685470766,0.611885729858315,2.001139584380348,4.812487196898757,4.264611055411762,0.8038504159205689,99.82902801061499
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000227,227,14.59793068314907,2.710830514080833,14.73210945154408,1.723863139989645,0.1222922687581718,4.179214395563444,5.58046822639794,0.9360489085598275,0.6630297290028386,0.3829238555725271,0.2483501892749091,0.5943071197645843,1.331052673426052,3.950127026664589,8.562160712155242,0.5638089444896248,62.96179378619154
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000228,228,9.129463694912854,1.446046367188014,16.11257540024366,0.7429200206211497,0.1211477120479263,3.426739252872919,1.489524281456445,0.1385406032475247,0.5872997030630143,0.6531421209497449,0.8103961557224412,0.351752913477749,0.9376337279932278,1.875176709222482,1.272543554068033,0.3433179768215008,3.515377600291056
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000229,229,10.72048396670194,0.04347314170631291,17.05064643455758,4.664799719003009,0.08180287429714167,3.003865259787628,2.775150452214974,0.836589142802278,0.2785635859635156,0.2079482384044649,0.4510719937338221,0.2012666380521581,3.204267053632266,3.593360910815158,9.746826629209172,0.5226437515696866,2.785771204309754
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000230,230,9.76796994354842,4.737467567247167,11.43252897406563,0.3544359688801068,0.02290821679992606,4.084618392081565,1.12711977578254,0.9701637016940281,0.8325375675262359,0.3288691232977372,0.04784901510767339,0.9031462387174194,2.353680606568121,2.731945349710363,8.169887979523402,0.5514929592745978,50.01683085122834
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000231,231,16.01028572910518,0.8270871078613463,19.95315529785968,3.004006467707614,0.1095785875973082,3.51656699036166,2.052913634242091,0.3844682433699086,0.396409441717429,0.359427581259605,0.2119821861805461,0.3589102873801,0.6125995523381081,4.456840427529791,0.0883339196410895,0.73742643883351,76.46083122030171
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000232,232,12.26454665027356,0.06487547025945606,1.423291903514483,4.55892810916748,0.05863599063710078,3.73169243720838,3.396046055686142,0.7538385622655387,0.9786962601282283,0.981995406298352,0.02183079441395797,0.8272714735955451,1.858786338342712,2.967800975120401,6.547696372266528,0.3594151720796906,42.48408782500672
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000233,233,13.23553788526937,1.933602456355615,13.12273114699756,2.48801998585781,0.1328849044284331,4.990302954327452,3.714136672997388,0.8134676148292086,0.02571371324573836,0.6930142868702406,0.6695469049518382,0.2953325166909545,3.551217578843251,4.951980601518342,8.675241216788956,0.1865346966116768,4.930129447188427
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000234,234,18.47147027830064,4.450015068191533,11.23678093855054,0.8493381713004143,0.01375717947658106,4.488236259720363,1.692494830232544,0.4757894655627466,0.5013242119401737,0.7356973666201608,0.3776600993512024,0.02376446730541384,0.4161888337778155,1.179869553695023,3.9490222923698,0.696332374398197,71.96931883437372
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000235,235,4.882839564182037,0.285960991198058,16.01499578517824,4.163424996056174,0.1098972004234181,3.325281314819766,1.198951124936023,0.8822075222609054,0.4238080992667844,0.4244589884456326,0.6562699896043479,0.6704112090446247,2.413897966410838,0.8103426264162075,1.780718288788706,0.4643469418108565,44.8880434417967
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000236,236,2.748486094819653,4.783415685029575,14.08861405055489,4.922736045975818,0.06259798783787536,3.671231673949304,4.550660025177529,0.02494825296521553,0.3451594953390943,0.6128735730963792,0.224697429561082,0.1622451301320989,1.821572547830441,2.215497511469834,0.801389346447181,0.315809278602769,31.94483118541659
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000237,237,18.58057870877828,4.632768863502823,13.80140463854343,0.05362101834052572,0.1960851713465515,3.634058649800882,4.606617079910569,0.02986671969923155,0.4540438959250503,0.3648919128622211,0.4551421427016534,0.9434499397751842,2.754865436188314,2.533139321974198,6.986610510482074,0.8418685379921172,79.87568966962608
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000238,238,12.82078886713761,4.459609199527909,4.162441779830202,3.365659473676381,0.1379438541124916,3.060311379537316,1.542948181424243,0.9300676709224472,0.09208940493926969,0.2464821524205734,0.3683256073241474,0.6932914079487659,2.080476701027131,2.538051570146627,1.751395528149087,0.3702856979113679,91.22983669688
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000239,239,0.6510200781080068,1.22449297296869,17.06879583917372,1.594553175411225,0.1505671727992445,3.928895518884353,3.899209259958452,0.4965833622624972,0.0370150287669959,0.271625669615808,0.287199135929888,0.7316380229786525,1.994033694993236,2.011275492946816,0.4752047573840565,0.388305044300129,58.12817307067385
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000240,240,0.466790256287931,0.3818752923467947,8.1208729346814,0.3621917772020599,0.04700786093430113,3.01345075203728,5.889703901478459,0.7291285439581251,0.9347320358651737,0.8789690697485822,0.1297591164246477,0.1369680930468205,2.120605000042991,3.077371442583932,4.366451420900025,0.4587790458693022,7.476458580325462
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000241,241,5.891417774180647,2.070931698246472,1.84915090225764,0.8772033836764315,0.03426935236971546,3.204488222037535,1.040021468363048,0.08945251157570369,0.7183064138476165,0.3910053193522873,0.718009346404414,0.8434006630201314,1.715685072298166,4.865216666572681,9.115959887119105,0.1563187911289054,8.088813664336213
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000242,242,5.092553314195856,3.078381487699782,6.142712060698441,1.09464958773584,0.0001162499239711331,3.647637748674384,1.942807612629677,0.1301381972745145,0.3703094002227024,0.6090801357816629,0.08837096950617784,0.353068001329955,4.144601975881429,1.631356971397207,8.405898797641498,0.03232713081386896,35.13295152709178
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000243,243,18.14529672273747,4.515735537252528,17.21164647687755,1.685866679824953,0.1425108026711758,3.490039031487736,5.939394606556447,0.08079178211337203,0.01803206126414237,0.5744791259598183,0.6043557973367426,0.7449579877942125,0.06562843674884118,4.46954504304704,1.100598864291688,0.1587114390861595,35.21442256102763
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000244,244,14.12338558891735,4.679461270118225,12.39450131993251,3.768824038483771,0.1560852003412325,4.145793329267669,0.7484120120502148,0.7476380939921069,0.5653881212205553,0.7670300682319408,0.4217780060668896,0.494427742787273,3.128388858968271,0.5165161451878032,5.232469322220573,0.2494383361922588,11.66376241395415
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000245,245,12.73167310335522,4.318569485366748,1.623354266010813,4.005081545687269,0.01647901202434377,4.416728170346028,2.817003830152456,0.9976340296349877,0.6125992475698325,0.2350894387126281,0.6973674192364975,0.2202630316454143,1.63740771022384,3.757255789922494,9.726057929738174,0.009274185749313999,47.95357741451083
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000246,246,6.051700095179592,0.691456895308068,1.713028514956254,4.856415746700852,0.07683419340223327,4.259025806303216,2.753508179942376,0.3716735897921404,0.8772606218871319,0.9674552118240602,0.8311958759544243,0.8419502690039276,4.754537648574996,4.905739447023285,6.142955400025155,0.8313396213070333,9.985079251694842
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000247,247,10.86058636921527,1.130943838314909,5.496381017062928,1.208831184901396,0.153067728598115,4.004482652399718,4.915232260274903,0.1665093722689945,0.2323661101266191,0.2833135136293224,0.193109849697742,0.4728747204809086,1.038254205930479,2.074920627639321,6.238005876451216,0.3574581926944199,69.65897334270682
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000248,248,8.952171815594648,0.7367505907203014,3.278612131149086,2.935591277502241,0.1004896241601861,3.125993411624126,1.004486312249102,0.01555444188650691,0.8194278425688919,0.4687217539043323,0.1888439125247795,0.8781304380754003,2.867605347789327,2.70606709835071,1.32801162983837,0.9690104529251506,77.17238984616458
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000249,249,15.20468704052364,3.737178589539049,7.572694238125339,4.653657466678339,0.1982313241102985,3.430114459437454,1.683587261366351,0.9051703150079391,0.2793077563320655,0.6188658559003878,0.7342273906515692,0.1311594640086837,0.4110771257594659,0.2282952426265683,0.2206120990445317,0.6932223365229109,8.214108309015314
