Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
19.6212432240704,0.3523144388330917,8.645562048819839,2.0859836586365,0.14004749834479843,3.6938203306084123,3.635422251381915,0.41565021873935737,0.8755318538408464,0.7808488099164882,0.26111340491470497,0.4526274368513943,3.8165494006995844,3.103135715622284,2.3917078566798917,0.48394900874898805,21.181718565181388
7.49763632197883,2.781609359300777,2.965434322123302,0.6585060255864589,0.19963742236440585,3.763973317784135,2.747787326668633,0.03149913561457796,0.806970125965959,0.4394841397853106,0.803051533080605,0.410564093750263,2.339148121792663,1.4816071198097536,4.1395617872735695,0.5990766598062844,3.9878181381706908
8.516169656811897,4.561592219388711,9.37071680911213,1.3516896693272298,0.13696863889078734,4.791660612067873,2.7899822299165966,0.6081881017009882,0.5737875435391906,0.4236314289370751,0.8609442259650978,0.29214930952764373,4.165015078306501,3.553555146512,3.1385139413249568,0.2882786410730334,94.73783093151454
19.749223846513345,3.508680293478006,19.467150708744764,4.996643247848937,0.06481858815121995,3.3455126934136583,3.9043599128728954,0.46927310471905137,0.061113509600548906,0.09618785595731484,0.8343221362490856,0.7676756692576482,2.675095754207798,0.5536539562319321,1.5017695664369968,0.6388015497920396,14.923600567087567
13.348490844332158,1.4212984066969612,4.96490113566484,3.7634973566648275,0.18076809430524196,4.499513079271533,3.731485391311737,0.07698401239884918,0.8975955582139957,0.9567659721418349,0.7025766755886106,0.27847369023935004,3.1720707913989843,1.2948789324506698,5.879019442038816,0.11786512253176652,77.27290845151954
3.351876175755173,0.092522849013494,1.1958865085864487,4.579492631749845,0.1715555023804627,4.603837026407925,3.697726023870079,0.513877959106838,0.703562063293848,0.18363384166328273,0.5875452490512432,0.1682810406760429,0.24605923206145103,4.397542773761607,0.7127762608681201,0.7566699008253523,13.431228905173265
11.215011882000995,4.092875018509127,1.3774882457292414,2.162498883161271,0.03489093520031441,4.167414539566234,5.967902888013604,0.3528224960157978,0.6064053963886742,0.14408755697173134,0.5064806981717833,0.9375481650402144,0.6946534595618603,2.7256351509441274,3.4006929474009233,0.9316043388659239,21.414824879636647
15.535858404699871,3.2749720250797036,6.829973952612544,2.609586859888619,0.02049134322669221,3.211145150899292,2.1424595313223787,0.866963393695164,0.5988640809525869,0.546919800656996,0.1133618491087951,0.36684536450135347,1.5154370317086672,0.7511128333202559,8.226944984138676,0.5692629931260386,5.8002787770520685
6.2231115525423055,0.36540243025645147,13.757585902329176,2.9104954594426897,0.017465152882972887,4.929578518970938,5.802316639874493,0.1914998572826062,0.2130393747357058,0.15817834022990643,0.6678800657523886,0.11571661782034423,4.970675044456535,4.491644619033831,4.415722973770651,0.6316189451490344,94.5318115885623
9.508489844757829,0.22086017812500508,13.044995939531157,1.7774193862407968,0.17860731328716525,3.9016834183231226,3.104381344118926,0.4093680081516015,0.8554197603018459,0.9878007799871139,0.928313237176746,0.632804801226244,0.9528925075311772,4.622523650155007,7.634036225293501,0.14305013818604587,30.356765289390207
4.435797568057235,1.1884709471480794,4.131879109794651,1.2485995387283613,0.12525782808810582,3.5148039942260088,5.768983098108309,0.7984914285810039,0.1699325498308886,0.8603831227804136,0.21749903512693775,0.49670081358986656,0.5273327734072871,4.928673663606588,6.100522558852211,0.6602225071259222,63.75374380791422
17.003914662854132,3.047838586458898,9.939957230076534,3.0133589520499466,0.06234164973532835,3.607584936285599,0.766656175001801,0.4253910533879737,0.6531608156825419,0.7118044592029079,0.6410171916798185,0.4156765947124032,3.871805274205653,2.5416254301151135,3.1502054670766135,0.8197803215725236,22.981776770505576
4.295878591717505,3.49807164949084,5.875214849640095,4.479376040892193,0.07600221805347257,3.0309755871006363,0.6948254990363951,0.05464345361432192,0.019903823076124344,0.5592373104620442,0.1866219232926803,0.47828904056073623,4.205690835945845,2.8316687752626333,7.26046469790648,0.8247250165736133,77.58646269676785
15.370223645454512,2.4329713827444803,6.347658108310678,1.2813463207135298,0.12071052991540715,3.307083570002043,1.7390358051280068,0.7583537696778982,0.5673496788343877,0.025681225059927332,0.04377068743774124,0.4305986608542444,3.907796902119341,4.319422750946228,2.039156158127481,0.1533003678512531,79.44733969401926
1.0445802130157213,4.062930911575772,6.166054406254844,0.8932989718697919,0.07956245484698501,3.0143349995135824,3.6996014394523797,0.4235652658867731,0.8095540901673128,0.985348288540057,0.960914289963786,0.3026884282305213,2.379150709632796,1.397413986137562,5.428157386501634,0.338258626261579,30.665056467951235
4.811512938312854,2.310356812294364,8.09388415461469,4.376243117643706,0.11524938368988324,3.9453300924996206,2.9442879965010684,0.7712247365290598,0.04509483977144814,0.922889425509046,0.40097353354280785,0.3605881565618594,2.056327297224301,2.2656036645389577,1.0605910913878542,0.2933795557040518,71.27198692069547
14.48440696399085,3.670871125668527,17.46982899523912,4.633975682482573,0.04586069258457468,4.773833145313499,2.370155055697995,0.869403278613093,0.0932656598525607,0.9698622291392868,0.5732998349320032,0.16370724479355664,1.0499751832591877,2.328002793628124,7.069114439201756,0.4757458736087747,27.536967805200124
16.636008766905434,3.564064486158693,1.1193517768619945,0.27982441502210637,0.07273307720677911,4.832277783082173,2.0448846736398245,0.11369023266688187,0.15835223334624907,0.783982503361202,0.34807418578992594,0.17764371095456657,0.5735978741119313,0.5778780253108361,6.336345980375276,0.7803411289321345,34.59046215829792
0.5876332148209131,1.051651886949489,11.574730919436185,3.668897066863845,0.1587792610498593,3.9579533160880533,4.727578173266465,0.44651652530320257,0.14491750028420036,0.04896509518123964,0.39610797341894294,0.5025073656774962,4.230254331488658,1.2981467595903662,9.80256658149391,0.3955460259017163,9.575243845119125
11.029993001097253,1.2652702033365137,11.003889090891853,2.0562669254129573,0.050513523347137324,4.297472002806602,2.3769855893576146,0.6974415350764112,0.3491804169685797,0.11658841454919945,0.07021521600028889,0.7608521679716134,1.1139484424303825,0.03347172705469645,0.9571507451504238,0.538651710707391,7.881192463387474
9.926196939640613,4.26834275120563,1.2525014864493835,3.946417016320485,0.14185512905623057,4.895631241004914,3.1913748224335814,0.7364608990452487,0.5033862743561122,0.0517110943778848,0.7437044932387998,0.6690757115530177,3.225755394973895,2.049631043047495,1.4942978384129875,0.9669116658373258,99.28503722146105
1.7241543976500628,0.590370522222102,3.7981685265415868,0.5432302565551554,0.0951335011135642,3.7661303513588607,1.9192281292271929,0.9449926055693317,0.00202163584448108,0.6511658245442461,0.05481991649516352,0.9981676407744825,0.16828935464414396,4.179059395338698,3.9626395220689314,0.5349087693077319,47.89803159800802
11.976660555194202,4.308321715080809,13.187045523328106,1.3030811272093659,0.17963486514823557,3.4364287119144556,5.3166746645756335,0.20154681404967226,0.7433388010299675,0.20280101093179814,0.7071532782331472,0.4881161027251738,1.5783796450680907,3.3728043341651883,1.6729839796503174,0.46016442089928944,81.38029414480621
7.928426667646659,4.3241659603947165,0.5624624683473568,4.750361842594673,0.06932461365622788,3.4681303103970147,4.925288643781357,0.3472417245562023,0.955508818028414,0.031585832657528796,0.5600422585924633,0.02105653099367923,3.193716313628006,2.736438714704756,4.064041837339578,0.9769170216249055,62.46226517025768
12.529274755233455,3.919072132287842,7.050524644157711,0.35887908488193115,0.08148282503986015,4.83184870118176,4.3389221684227515,0.061109992127629686,0.5910851545545001,0.6870049538112031,0.4273914613362516,0.6829734227430484,4.518393750947468,2.65814782549659,7.0420848556140925,0.06808723809981192,86.95813691770756
8.531088599106436,4.72786377256635,0.6207193498872614,4.32762712962731,0.18178371556001705,3.31913742341971,1.5034497710288954,0.4543009472998702,0.2685727599321096,0.9531294185206222,0.5662405221937427,0.4299255180337353,2.860575250478172,0.9694345598762619,9.760903652547812,0.13598437876496186,12.680596362425641
12.336643098236252,3.6352243740984,12.761959736486538,3.0754823267955205,0.07652063544519722,4.073378237558379,3.452886194211417,0.1976047870109913,0.7496843730280044,0.15593617573036683,0.6141137328646299,0.9267777056675839,3.24615590654534,2.7888343439476984,5.0218576786146905,0.7987786708665809,4.834734656638291
14.741560448877863,0.36221666896221133,0.5431577739653121,0.8054288999858933,0.14393830513068995,3.3047753697786177,3.5022973351372286,0.2924690313881224,0.545333429424622,0.5194595203359057,0.5757146375512882,0.8969482825346631,4.327854083241377,1.5594183123965535,5.533916308482207,0.03579715600457749,26.814725103262848
15.237282691745824,3.578053476516006,14.995960469658032,2.135256551736778,0.005586532031028772,3.9981488710972646,5.816649605085883,0.9896896343807289,0.6331335121801267,0.17760007915719725,0.0007720358675933914,0.22879876644509484,0.3291202242779303,4.402730719923691,4.8832513213784035,0.3215277773315978,32.34892883063564
17.14076290178497,2.0253255067155322,11.264849125329635,0.12940781411995503,0.0027216683377721067,4.100394247731424,3.2299346519982,0.8761934982256905,0.9172456572407616,0.4446855368620399,0.8383511887911107,0.74867592974869,3.7089438670706,3.4449469373421753,7.769342896675989,0.6549322014109428,17.171435781728693
1.647253826123425,2.7359107698422784,13.718981708208782,2.0427503255189094,0.06884934905122862,4.88296438897811,4.010331958380152,0.6636269585004858,0.08227882537081116,0.8336976477973347,0.5834757513713706,0.5640262400613176,1.47559372683981,3.815693192920243,2.8145815070042697,0.2681042510307083,73.41913797284215
5.380004592279782,2.995870609466661,12.4799449573078,0.04224109439800812,0.043733852258279055,4.856467718563531,5.904181075478048,0.3135333561382902,0.41615759234924166,0.6891018640912155,0.10296252440924415,0.7231879164858429,1.2441674446273414,4.04182340020455,0.3884999969791003,0.9355078873749287,61.70339393040641
3.571591213076923,1.8825952967439827,19.621671912544404,1.6436821405228623,0.058490408503112316,3.3364338318529403,4.474793007418834,0.0028107290535263614,0.8584711880806449,0.6691038370662789,0.9353883493163652,0.7402430869217788,1.2613235328134518,0.07156343857240012,9.461874463185344,0.11588291219802581,61.63343536249859
13.57234970704646,0.9170282183673433,18.00535432664897,2.2523740118966904,0.19596659309344705,4.342260061906651,4.640189090926124,0.17514382183435231,0.24979423755755542,0.371949369149598,0.035292329830737754,0.9063027713316741,0.0897677150814523,0.9596420080620685,2.489890301193492,0.6266368690220465,82.94128406682303
7.660240160357683,3.7773454584280715,17.315497166751577,1.1210001433126517,0.09462316726311264,4.77923987871431,3.6111082014426676,0.16096739570439544,0.7528224013476603,0.1506203313808476,0.8903484512181131,0.1745963270138009,2.7452736956162695,3.8560062916126285,3.957965529685631,0.7355973815756834,95.8142434339363
2.437463779404832,1.3217597787867053,4.983508196976485,3.0877370513292206,0.1284261546528256,3.8405254870071124,4.563920519457386,0.49908871288884676,0.4506424547095643,0.3739279239624327,0.8050359298179088,0.6379290326256157,2.5708975980250552,0.5013529009553722,5.204467324354459,0.6552336945669304,80.77418256138938
8.178095524343634,4.381356352296086,17.806368801100053,1.2795273441032613,0.08785870951445607,3.5408369754602442,5.896778262946881,0.24797061877504054,0.5795240971367804,0.7622744462381825,0.6476961633585906,0.30510431278353606,4.699646567742888,0.38120125979746705,5.7056310632024365,0.8152148823522417,20.318212971380987
4.206328435803855,0.3755839317387756,7.26982604601326,3.28795610714022,0.1610629166582931,3.2353429235178943,1.4311412955318248,0.11517014901632922,0.19110935377888572,0.014160149525242794,0.7355639997026534,0.5059048088926447,4.969761910807172,1.9064631036197537,8.66728643681804,0.08513741233282972,31.048267708291565
5.132942653554253,2.247469422419482,0.386372157046723,2.7444884383633705,0.0032939924588188626,3.1087676901336505,4.817852452876668,0.6449356075498106,0.524954263654598,0.1537565672529907,0.408157148794691,0.8509750874364447,3.676272086377313,3.072448610304704,3.5069761786423332,0.24165804591221757,65.5008679208212
19.1694357182076,0.0830211498251922,4.410417754766304,4.446425168950318,0.02415891528248887,3.2843139617816957,4.871449884547369,0.28917076910641304,0.6010700740635159,0.020722712285197613,0.7847157984224193,0.8640601258681003,2.4490932846660156,1.4344607658192117,3.5986912143999854,0.4912469417266329,55.226693351766066
3.7639567182333264,4.543015453044172,14.929910083546806,2.6536338662422794,0.15152385697518733,4.892173416082685,3.2966397411710897,0.3053771904204561,0.04625262386632573,0.6502533830697361,0.5321839448620592,0.9108979946161063,2.732919368324693,2.6274822310842056,6.471894968477285,0.4890826715706406,27.40107616977404
10.217592681282015,4.608647685640644,6.780544151141017,4.830414454594723,0.006952174623577347,4.762513980858763,2.115312114940263,0.4909015706168084,0.0947817131612092,0.1717053049501383,0.09530414977911535,0.6474345985943057,2.229537593912623,2.8605910350101134,2.186093487027229,0.6998581859423049,66.20486560597655
7.326240474245592,0.011439340895288913,4.4307137765140645,4.543314303484042,0.14947899548728102,4.527133580726258,4.310640497018477,0.159126731417868,0.9820541729472806,0.9204868889514672,0.3331626650744054,0.924375739610892,2.563784210969943,3.0347038080301436,0.5303075060509875,0.05821213758048443,53.22691747897036
12.50421601342153,2.6666304973916244,7.337713913521445,4.425699738850827,0.07032728323078051,4.864746592989902,2.339759095316967,0.3782715736621198,0.8729656515657037,0.706818176741277,0.9922487446863275,0.6681019487080864,2.5309116066958026,3.652478930711494,2.622204045558796,0.826876923061702,69.38378788923902
7.086516853995576,2.5211131174409824,8.970024025193066,3.7575473403876996,0.06196428595132622,3.814279856591881,4.8841857344663016,0.4402174071904141,0.6053505727277565,0.6790673193039327,0.5165987418179272,0.3032144374698868,4.635837808848316,1.401818823099018,4.0325296878626995,0.6402925118852838,72.75867681877996
7.133269633659848,4.499266523868386,12.300857600212673,2.471559118035732,0.08402783206169988,3.826473858551078,5.547815210179543,0.8929493123679126,0.07798633658733346,0.971978267459895,0.7612942710005882,0.13823665636587476,3.8536257476886164,0.6516451653829279,3.9886863203805984,0.8570492477863874,71.17967848213682
18.499140888744492,3.248243767422958,14.150129850863731,4.490604470275972,0.03578302255377685,4.902914800280838,1.5994967625941188,0.7993984843649614,0.7280933592394754,0.5064155837829867,0.46741835177857516,0.9670712813900625,0.33469060851727783,2.7493267927709333,6.490771160729704,0.3618754929823311,43.68776259315539
3.9052257922702376,2.422371632908188,13.793108887365491,2.4425418423031697,0.07585734782900325,4.688682850653282,1.3133833082734025,0.7281217687683136,0.717501812986995,0.1241863287518665,0.3027798663599711,0.6242162012896831,3.304335189025106,4.391378538228295,0.13367222728210093,0.29737527601366115,18.601081657763217
