Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000477,477,16.23196192440623,0.717082524865505,0.5073792886114921,3.195616362948479,0.1685506657673666,4.945678552269881,5.055331069256767,1,0,0,0,1,2.515280796447872,3.64463862865463,7.468136396394319,0.2316005119731711,42.08189999197713
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000478,478,11.92078210079894,4.414875137420734,13.48745012302385,0.3707679307827221,0.1389353347016833,3.374345788033955,5.916046158363743,0,1,1,1,0,4.118911204214903,3.273467282161193,3.694208943081048,0.03877098023084601,90.80558935763638
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000479,479,13.58222813304451,1.326743490657703,17.95531915432563,3.310995803139312,0.05123344346941244,4.27533613736594,2.11608991797461,0,0,0,0,1,1.526082475461955,2.933411766457235,8.21314963012113,0.3480214230612629,43.89490230875708
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000480,480,2.218906558665481,2.129450505466105,2.731770768816002,2.957016063065443,0.1461455974778927,3.505954337208641,2.100038990453847,0,1,1,0,1,0.3973797267869885,2.695705485210766,6.556322203563242,0.9813206827065873,76.77411929667765
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000481,481,6.487645780111775,0.3168163949360062,0.9919773302078355,1.759502782539024,0.05028160009606902,3.282022436874565,5.165488193118127,1,0,0,1,0,3.659520198976436,3.269624333765136,1.247014883104614,0.9181197980726514,48.20906204802316
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000482,482,10.92528279371022,1.953994671171203,4.240455043969043,4.855856357514956,0.187903279569034,4.762203839435144,4.713368026296966,1,0,1,0,1,2.124371571457718,4.651602019215933,4.743484517497888,0.8448382341237102,25.42239639230596
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000483,483,11.62596975837155,3.084796648899299,9.60809774179257,2.898539582886806,0.06788422684182309,3.321281441309993,2.129046764141399,0,1,0,0,1,1.905885247800926,4.052769207084618,5.202066949432381,0.8670499234683179,68.95733868031122
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000484,484,14.41221459328723,4.200158719555668,14.24985008246658,0.9546576192064136,0.01819843899279304,4.376658021122042,4.754541595166248,0,1,0,0,0,2.934708232326324,2.268133851057465,7.581001252226733,0.8301834563264777,67.05229782128039
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000485,485,15.88370269622674,1.68757715030759,5.303274151846472,3.267856982288404,0.005850967099900023,3.434271173020745,3.768695123107051,0,0,1,0,1,1.788179677311396,3.474497371454837,7.766554843927251,0.7225003279424205,59.04591891013185
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000486,486,16.68289922222136,0.8371278747511444,12.01668510484404,0.8529658576792803,0.1157314616508639,4.838941980136235,2.462852979066605,0,0,0,1,0,3.735250182164511,4.928154873137268,9.50056102882982,0.02051928796061409,26.08135456145592
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000487,487,17.2653697442685,0.3006693663514309,6.701083732433043,3.814115091005101,0.07979360103626697,3.754471224967327,2.434470489415518,0,1,1,0,1,3.185721214569321,2.229611983348102,8.975565798469203,0.3394771284782495,5.137142422330801
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000488,488,10.8902538823753,3.933468348349468,17.06367744048719,1.448573165819848,0.06498184366896055,3.545982862649204,4.034274780814147,1,1,0,1,1,4.681452179737798,4.567921476031985,2.621347796339332,0.03173147888007413,63.20504912681029
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000489,489,19.35799120655201,1.199709304961039,1.46015150317381,2.295115327609635,0.02712729984552466,3.053874424832026,1.201202977990417,1,1,1,0,0,3.848601351461459,3.708324530904423,8.171551068847167,0.0336135380070917,90.09816170882904
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000490,490,7.775011186740516,2.666954297562397,6.797118088805765,3.102033313593013,0.1061543535215237,3.352454474610956,3.139185323392118,0,0,1,0,1,2.856442786309499,3.964914784350615,8.671490547640273,0.093010296571786,69.16698011789005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000491,491,1.016789131577106,3.804705976751438,8.930309561575498,1.357178976586998,0.04372694079294145,3.955601555506468,1.340988991534061,0,1,1,1,0,2.554608637038467,2.751501314287673,6.225871236847262,0.2357055240805515,45.08650591688429
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000492,492,9.18119682153333,4.907153500914387,5.657499334369508,2.227025589833081,0.116754899735684,3.289386908057055,1.039893273056591,0,0,1,1,0,3.386088847304812,4.130701427038846,2.796623056497954,0.341251981633019,7.128066991029295
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000493,493,19.0209554953402,4.677301435033181,11.61566899464939,0.2332667619121903,0.1767110712387227,4.710282240323025,0.6240791481415086,1,1,0,1,0,2.57683700908298,0.1200354908528638,1.83708983325245,0.9962574542523016,31.47916237950688
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000494,494,4.061849337086224,1.442359531600216,18.56264104680726,2.650656471260849,0.1121712745023574,4.742069971379831,4.559605614114169,1,1,1,1,1,0.4970445328614282,3.695426902267938,9.019546766678804,0.7150900321328344,0.4219534202851079
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000495,495,15.545760311124,4.848504519244061,2.479746751904294,4.909521724788757,0.08879519487728205,4.642843713797785,0.6174421217267128,0,0,1,0,1,0.8334066715908584,4.817229687745213,1.468378147619002,0.8523765443276856,68.03692737412274
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000496,496,17.78452390177239,4.378343018202149,3.281627049561573,3.748068216040478,0.1630241310964931,3.092347175098408,5.82146680563429,0,0,0,1,0,3.113163233696293,2.997679647954046,6.181517796006601,0.5384974526041187,77.85686648926739
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000497,497,7.22419864572855,1.066173566987127,8.047961653781012,1.712941825722003,0.0272183432201545,3.802946872527182,3.361837999556696,1,1,1,0,1,3.812732877693519,2.063631898886582,8.025783489844475,0.7069930156521805,16.13626695105404
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000498,498,11.52772003426526,0.6801661478684422,16.98212519525473,0.5257683756792575,0.03407847780458066,4.435512178637776,1.1716747574327,0,0,1,1,0,2.402662295449834,0.8289843843566201,9.374733886088721,0.8142389311481317,32.27130715388157
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000499,499,9.950651697947672,4.555341190149507,4.08616255783976,3.706049945565612,0.1742129479668553,3.555600277670892,5.886849749469282,1,0,1,0,0,2.820541792419317,2.034510964025374,6.726782958038328,0.7502580572195003,61.63667957697601
